question,hit,rr
Who was the viceregal Sakya regime overthrown by?,0,0.0
Who believed that the Ming had no real authority over Tibet?,1,1.0
What years did the Rinpungpa regime start and end?,0,0.0
Who believed that the titles given to Tibetan leaders did not confer authority?,1,0.16666666666666666
What years did the Tsangpa start and end?,0,0.0
What year did the Jianwen Emperor reign start and end?,0,0.0
Who aided the Yongle Emperor?,1,1.0
Who was Yongle Emperor's father?,1,1.0
When did the Yongle Emperor invite Deshin Shekpa to his court?,1,1.0
Who did the Yongle Emperor send to Tibet?,1,0.16666666666666666
Why did the Yongle Emperor send Hou Xian and Zhi Guang to Tibet?,1,1.0
When did Hou Xian and Zhi Guang return to Nanjing?,1,1.0
Where did Hou Xian and Zhi Guang travel through on their way to the Karmapa?,1,1.0
When did Deshin Shekpa travels start?,1,1.0
Where did the Yongle Emperor greet the Karmapa?,1,1.0
Who did the Emperor give the place of honor at his left to?,1,1.0
Who sat on a lower platform than the Tibetan cleric?,1,0.16666666666666666
Who showed a great amount of respect to Deshin Shekpa?,1,1.0
At what temple did the ceremonies for the Yongle Emperor's deceased parents take place?,1,0.2
Where was the Linggu Temple located?,1,1.0
What title was Deshin Shekpa given at Nanjing?,1,1.0
Who did Deshin Shekpa persuade the Yongle Emperor to give the title to?,1,1.0
Who imposed on the military might on Tibet in the past? ,1,0.16666666666666666
Hok-Lam Chan states that Deshin Skekpa was only invited for what purpose? ,1,1.0
What was said to be the  Yongle Emperor plans?,0,0.0
Why was the Yongle Emperor said to have been planning to send military forces into Tibet?,1,0.16666666666666666
Who convinced the Yongle emperor not to send military forces into Tibet?,1,1.0
Who did the Yongle Emperor have a conflict with?,1,1.0
Who aided the legitimacy of the Yongle Emperor's rule?,1,1.0
What served as a legitimizing tool for the emperor's succession to the throne?,1,1.0
According to Norbu who failed to realize the significance of the religious aspect of the Ming-Tibetan relationship?,1,1.0
What were the items of tribute?,0,0.0
Who believe that the Ming dynasty did not exercise any direct political control over Tibet?,0,0.0
What years did the Zhengtong Emperor reign?,0,0.0
Who maintains an edict of the Zhengtong Emperor?,1,1.0
Who was the edict addressed to? ,1,1.0
Who had a message delivered to them by Zhengtong?,1,1.0
When was the edict written?,1,1.0
Who did the Ming cut off all relations with?,1,0.14285714285714285
What year did the Ming cut off the Karmapa hierarchs?,1,1.0
When did  Deshin Shekpa  die?,1,1.0
Who did the Ming court think the representatives were sent by?,0,0.0
Why did Yongle order the construction?,0,0.0
What did Yongle want to trade with Tibet?,0,0.0
where did the trade route pass through?,1,0.125
Why does Van Praag believe the Ming court set up a diplomatic delegation with Tibet?,1,0.3333333333333333
What shops were catered to the Tibetan market?,1,0.2
What visual images and symbols were on furnishings from the silk workshops?,0,0.0
who were the Tibetan areas were ruled by?,1,1.0
Wang and Nyima believed horses were collected from Tibet as what kind of tax?,1,1.0
Who did the Ming trade horses with?,1,1.0
Who was the leader of the Tümed Mongols?,1,0.16666666666666666
Who did Altan Khan overthrow?,1,0.1
Who did Altan Khan make peace with?,1,0.16666666666666666
Who convinced the Ming to reopen their border markets in 1573?,1,1.0
When did the Hongwu Emperor use military force in Tibet?,1,1.0
When was the Marquis Mu Ying commissioned to quell?,1,1.0
How many Tibetan prisoners did Mu Ying capture?,0,0.0
How many animals did Mu Ying capture?,0,0.0
Who was ordered to force a Tibetan assault into Sichuan?,1,1.0
What did the mid Ming dynasty discussion focus mainly on?,1,1.0
Who used the the Ordos region as a place to stage raids? ,1,1.0
Where were the Mongols trying to raise? ,0,0.0
Why did P. Christiaan Klieger believe that the Ming court supported high Tibetan lamas?,0,0.0
What policy does Luciano Petech and Sato Hisashi claim the Ming held towards the Tibet?,1,0.25
When did the Ming hold the divide and rule policy?,1,1.0
Who did Yongle Emperor fail to build a solid relationship with?,1,0.1
Who did the Yongle Emperor give patronage to?,0,0.0
Who were the Rinpungpa leaders related to?,1,1.0
When did the the prince of Rinbung occupy Lhasa?,1,0.16666666666666666
What was the most important event to the Gelug?,1,1.0
When was Gelug was given the right to conduct the New Years prayer?,1,1.0
When did the Zhengde Emperor rule? ,0,0.0
Who's company did the Zhengde Emperor enjoy?,0,0.0
Who was the 8th Karmapa Lama?,1,1.0
Who said Tibet  wasn't an integral part of of China?,1,0.3333333333333333
What does Sperling claim did not have any control over Tibet?,1,0.14285714285714285
Since what century has Sperling described Ming and Tibet's relation being problematic for China? ,1,0.25
When was the Manchu Qing dynasty invasion?,0,0.0
During Which dynasty does Josef Kolmaš claim Tibet was considered an organic part of China?,1,1.0
Josef Kolmaš  states that Tibet became subject to what government? ,1,1.0
Who does P. Christiaan Klieger claim to have had a mutual role of religious prelate?,1,1.0
Who does P. Christiaan Klieger believe undertook the former imperial tributaries?,1,1.0
Where does P. Christiaan Klieger work?,1,1.0
Who was the  vice royalty of the Sakya regime established by?,1,1.0
The Sakya regime established what kind of relationship between the Tibetans and Mongol converts?,1,1.0
When was Tibet included into the territory of Yuan dynasty's China?,1,0.16666666666666666
Who was said to have gained the right to rule Tibet?,1,1.0
When was China Daily started?,1,0.25
Who does the article claim had two itinerant high commands over Tibet?,1,1.0
According to article Tibet has remained under what jurisdiction?,1,1.0
When did the Jiajing Emperor reign? ,1,0.16666666666666666
What ideology was sponsored at the Ming court?,1,1.0
Who stopped their trips to Ming China?,0,0.0
Who was the Grand Secretary under Jiajing?,1,1.0
Who broke the eunuch influence at court?,1,1.0
Who was Zhengde's successor? ,0,0.0
What establishment did the politics at court shift in favor of? ,1,1.0
Which embassy did the Neo-Confucian establishment reject?,1,1.0
Who did the Neo-Confucian establishment have animosity towards?,1,1.0
Evelyn S. Rawski claims that Ming's relationship with Tibetan prelates ended during who's reign?,1,1.0
What region did the Tumed Mongols move into?,1,0.1111111111111111
Which frontier did the Tumed Mongols raid?,1,0.1
The presence of the Altan Khan in the west reduced whos influence? ,1,1.0
When did Altan Khan make peace with the Ming dynasty?,1,1.0
Who did Altan Khan invite to meet him in Amdo?,1,1.0
What practice did Altan Khan put to an end?,1,1.0
Who did Altan Khan persuade to convert to Gelug Buddhism?,1,1.0
What did Altan Khan threaten the Mongol princes and subjects with if they did not convert?,1,1.0
Who did the Mongol princes ask to grant them titles?,1,0.1111111111111111
Why did the Mongol princes ask for titles?,0,0.0
Who was Altan Khan's nominal superior?,1,1.0
To make the Mongol-Tibetan alliance stronger who became the 4th Dalai Lama?,1,1.0
Who was the first Dalai Lama to have political control over Tibet?,1,1.0
When did the 5th Dalai Lama gain political control over Tibet?,1,0.1
Who was given the grandiose title?,0,0.0
Who granted Sonam Gyatso the title of grandiose?,1,1.0
Who did Sonam Gyatso send gifts to?,1,1.0
Who was the Ming Chinese official?,0,0.0
Where did Sonam Gyatso die?,1,1.0
Who did the Ming dynasty showed favors to?,0,0.0
What was the the third Dalai Lama allowed to do?,1,1.0
What title was Sonam Gyatso granted in 1587?,1,0.16666666666666666
In 1653 who did the Qing emperor grant a title to?,0,0.0
In 1713 who did the Qing emperor grant a title to?,0,0.0
What title was the fourth Dalai Lama granted? ,1,1.0
Who was the fourth Dalai Lama?,1,1.0
When did the Wanli Emperor grant the title Master of Vajradhara to Yonten Gyatso?,1,1.0
Who did the Wanli Emperor invite to Beijing in 1616?,0,0.0
Why didn't Yonten Gyatso make it to Beijing?,1,0.2
Who's presence increased in Tibet?,1,0.16666666666666666
What were the Mongols trying to reclaim?,1,1.0
When did the conquest of Tibet reach its peak?,1,0.16666666666666666
Who's lack of concern helped the Mongols jump at a chance to reclaim their old vassal of Tibet?,1,1.0
When were the Rinbung princes overthrown?,1,0.1111111111111111
Who took control of the whole of Central Tibet?,1,0.1
When did Karma Phuntsok Namgyal reign?,1,1.0
Who did Ü-Tsang king have an alliance with?,1,0.16666666666666666
Who refused an audience with the Ü-Tsang king?,0,0.0
Who did the 5th Dalai Lama beg for help from?,1,0.16666666666666666
What role did Güshi Khan take on?,1,0.16666666666666666
Which enemies did Güshi Khan defeat? ,1,1.0
Where did Güshi Khan resettle his tribe?,1,1.0
When did the  Ü-Tsang forces surrender?,1,1.0
Who did Güshi Khan organize a welcome ceremony for?,1,1.0
What did Güshi Khan present as a gift to the Dalai Lama?,1,1.0
Who did Güshi Khan enthrone the ruler of Tibet?,1,1.0
Who did Güshi Khan grant the governing authority to?,1,1.0
The title of 'King of Tibet belonged to whom?,1,0.1111111111111111
Who did the the Chinese Ming dynasty fall to?,1,0.14285714285714285
According to Kolmaš who accepted an invite from a Manchu to send envoys to the capital at Mukden?,1,1.0
Who was said to have treated the Dalai Lama as an independent sovereign of Tibet?,1,0.125
Who tried to spread their territory into Tibet?,1,1.0
Who helped the Tibetan? ,0,0.0
When did the Kangxi Emperor occupy Lhasa?,1,1.0
When was The Qing dynasty garrison established in Tibet?,1,1.0
When did the Qianlong Emperor reign? ,1,1.0
Which company produces the iPod?,1,0.5
When was the original iPod released?,1,1.0
How many different types of iPod are currently available?,1,0.16666666666666666
What kind of device is the iPod?,1,1.0
The iPod Touch uses what kind of interface?,0,0.0
In what year was the first iPod released?,1,1.0
What company manufactures the iPod?,1,0.5
How many versions of the iPod currently exist?,1,1.0
Which is the smallest version of the iPod?,1,1.0
In what year was the iPod most recently redesigned?,1,1.0
"In addition to playing music, what other function can the iPod perform?",1,1.0
What is the smallest data capacity for an iPod product?,1,1.0
What is the largest data capacity for an iPod product?,1,1.0
Which iPod product features the smallest data storage capacity?,1,1.0
Which current iPod product features the largest data storage capacity?,1,1.0
What's the storage capacity of the iPod Shuffle?,1,1.0
What's the storage capacity for the iPod Touch?,1,1.0
What Apple program is used to communicate between computers and portable devices?,1,1.0
Which operating systems are compatible with iTunes?,1,1.0
What's the name of the software used to manage music and other media on Apple devices?,1,1.0
"Prior to iOS 5, how many apps were required to play music and videos on iPhone and iPad?",1,1.0
"In mid-2010, which Apple device had higher sales than iPod?",1,1.0
With what iOS release did Apple standardize media apps on all their products?,1,1.0
In what year did iPhone sales surpass those of iPods?,0,0.0
What are the titles of the standard media apps on current Apple devices?,1,1.0
What processor model is used in the iPod Touch?,1,1.0
Which generation of iPod Touch was made availalbe in July of 2015?,1,1.0
What's the most recent generation of iPod Touch?,1,1.0
In what year was the most recent iPod Touch released?,1,1.0
What type of processor does the current iPod Touch use?,1,1.0
In how many colors is the current iPod Touch available?,1,1.0
In what year was the iPod first introduced?,1,1.0
In what year did iPod sales show improvement?,1,0.16666666666666666
Which Apple engineer led original iPod design group?,1,1.0
What radio was the primary inspiration for the look of the iPod?,1,1.0
What was the storage capacity of the first iPod?,0,0.0
in what year was the original iPod released?,1,1.0
How large was the hard drive on the original iPod?,0,0.0
What other popular music player did Apple compare their new product to?,0,0.0
What is the name of Apple's hardware engineering chief who helped design the iPod?,1,1.0
Who manufactured the hard drives for the first iPods?,1,1.0
Which company worked with Apple in creating the user interface for the iPod?,1,1.0
What was the name of the font used prior to the release of the iPod Mini?,1,1.0
In what year was the 6th gen iPod Classic released?,0,0.0
The 6th gen iPod Classic and 3rd gen iPod nano featured which font?,1,1.0
Who supervised the design and implementation of the iPod user interface?,1,1.0
What software did Apple use as the basis for their iPod software?,1,1.0
What typeface does the current iPod use?,1,1.0
In what year was a special edition of the iPod produced?,1,1.0
For what musical group was a special edition of the iPod first made?,1,1.0
What color was the metal on the U2 version of the iPod?,1,1.0
What type of media was included with purchase of the U2 version of the iPod?,1,1.0
Of what band did Apple present a special edition iPod 5G?,1,1.0
What color was the special U2 iPod model?,1,1.0
In what year did apple release the special U2 model of the iPod?,1,1.0
Apple was involved in a lawsuit with which company in 2007?,0,0.0
Who previously applied for a patent for an iPod-like device?,0,0.0
In what country did Kane Kramer apply for his patent?,1,1.0
In what year did Kane Kramer apply for his patent?,1,1.0
What did Kane Kramer call the device for which he wanted a patent?,1,1.0
What patent holding company sued Apple in 2007?,0,0.0
What was the name of the previously-patented music player from 1981?,1,1.0
"Who was the holder of the previous patent for the ""plastic music box""?",1,1.0
Who came up with the name for Apple's portable mp3 player?,1,1.0
What was Vinnie Chieco's profession?,0,0.0
What film inspired the name of the iPod?,1,1.0
Who first trademarked the iPod name?,1,1.0
In what year was Apple given rights to the iPod name?,1,1.0
What movie inspired the iPod name?,1,1.0
"What was the name of the copywriter that proposed the name ""iPod""?",1,1.0
Who held the original trademark for the iPod name?,1,1.0
When were images of new iPod colors leaked?,1,1.0
Who leaked the photos of new iPod colors?,1,1.0
What version of iTunes contained the leaked photos of new iPod colors?,1,1.0
What was the latest version of iTunes as of mid-2015?,1,1.0
Who first leaked the photos of the new iPod color scheme?,1,1.0
What audio deficiency was found in the 3rd gen iPods?,1,1.0
What kind of headphones could partially mitigate the bass response issues of the 3rd gen iPods?,1,1.0
What is an example of a device that could entirely mitigate the bass response issues of the 3rd gen iPods?,1,1.0
What part of audio output was substandard on 3rd generation iPods?,1,1.0
What component was to blame for the weak bass of the 3rd generation iPod?,1,1.0
What acoustic element could be distorted by different audio settings in iPods prior to 2007?,1,1.0
Name four sound profiles that would result in bass distortion on pre-2007 iPods.,1,1.0
What specific problem caused the issue with bass distortion?,1,1.0
iPods released before what year had issues with distorted bass?,1,1.0
What EQ settings were known to have issues with bass distortion?,1,1.0
What type of sensory issue was a concern prior to the release of 5th gen iPods?,0,0.0
In what markets did 6th gen iPods limit the highest volume of the player?,1,1.0
What was the limit imposed on how loud the iPod could play sounds in the EU?,1,1.0
In what country did Apple have to recall iPods?,0,0.0
What is the highest volume output level of European 6th-generation iPods?,1,1.0
What country originally pulled iPods due to higher-than-allowed volume levels?,1,1.0
What was the first type of connection used by the iPod to charge and transfer files?,1,1.0
What was an alternate method of charging the iPod?,0,0.0
What type of connector was originally required to upload songs or recharge the iPod?,1,1.0
In which generation did iPod start providing compatibility with USB?,1,1.0
What iPod feature allowed for USB connections with the device?,1,1.0
Which generation of iPod Classic was the first to abandon use of FireWire in transferring files?,1,1.0
Starting with which generation of iPod Nano was FireWire charging functionality no longer available?,1,1.0
What kind of connection is provided on the iPod Shuffle for both audio output and file transfer?,1,1.0
Which generation iPod was the first to include the 30-pin dock connector?,1,1.0
Which model of iPod combined the headphone jack and data port?,1,1.0
What interface was gradually phased out for both charging and data transfer?,1,1.0
What interface replaced FireWire in later iterations of the iPod?,1,1.0
Which iPod accessory was made by Apple but is no longer produced?,1,1.0
What are two companies that make iPod accessories?,1,0.14285714285714285
What part of the iPod is needed to communicate with peripherals?,1,1.0
What is the condition for third parties using the dock connector?,1,1.0
The majority of peripherals for iPod are produced by what kinds of companies?,1,0.14285714285714285
"What's the name of the now-discontinued accessory manufactured by Apple, that connected via the iPod's dock connector?",1,1.0
"What new connector did Apple unveil on September 12, 2012?",1,1.0
"What other Apple product was unveiled on September 12, 2012?",1,0.16666666666666666
How man pins did the pre-Lightning dock connecter use?,1,1.0
How many pins did the Lightning connector have?,1,1.0
On how many sides of the Lightning connector are the pins located?,1,1.0
What's Apple's code name for the newer 8-pin dock connector?,1,1.0
What was the first iPod Touch generation to feature the Lightning connector?,1,1.0
What is the name of an Apple-produced iPod accessory?,1,1.0
What is an example of an iPod accessory made work exercise?,1,1.0
What are six companies that made some of the first peripherals for the iPod?,1,1.0
What can A/V cables be used to connect the iPod to?,1,0.14285714285714285
Who manufactures a pedometer accessory for the iPod?,1,1.0
Which company manufactures the iPod Hi-Fi accessory?,1,1.0
What company was first to create a means of connecting the iPod to an automobile?,1,1.0
In what year did Apple reveal that it would provide compatibility with a wide range of auto manufacturers?,1,1.0
Which company provides the ability to connect to iPods as a standard feature in their automobiles?,1,1.0
Which car company released the first automobile interface for the iPod?,1,1.0
Which car company first offered iPod connectivity as a standard feature on their whole product line?,1,1.0
What companies have developed iPod interfacing for their stereo systems?,1,1.0
What type of transmitter is used in the iTrip?,1,1.0
What has become a standard inclusion in cars for several different auto companies?,1,0.16666666666666666
Which type of iPod car integration product is illegal in certain countries?,1,1.0
What audio integration feature has become standard on many car models?,1,1.0
"In 2007, which airlines made deals to include iPod connections on their planes?",1,1.0
Where can people using iPods on planes view the device's interface?,1,1.0
What are two airlines that considered implementing iPod connections but did not join the 2007 agreement?,1,1.0
Which airlines first agreed to install seat connections for iPods?,1,1.0
In what year did airlines first start to accommodate the iPod?,1,1.0
What is the name of an audio format developed by Apple?,1,1.0
Which product enabled users to view images on the device?,0,0.0
What Microsoft media format is not natively supported by Apple devices?,1,1.0
What does DRM stand for?,0,0.0
What computer OS did iPod software exclusively work with at launch?,1,1.0
What are some examples of audio formats supported by the iPod?,1,1.0
What was the first model to support JPEG and other still image formats?,1,1.0
How many hosts are recognized by an iPod the first time they're used?,1,1.0
What will be erased if an iPod is set to sync with a different computer?,1,1.0
What must an iPod be connected to before iTunes can synchronize?,1,1.0
How many buttons do most iPods use?,1,1.0
On what part of newer iPods can you find the buttons?,1,1.0
Where are the controls located on the 3rd gen iPod Shuffle?,1,1.0
What kind of interface does the iPod touch use instead of the click wheel?,1,1.0
What other device shares the interface used by the iPod Touch?,1,0.14285714285714285
Most iPods feature how many buttons?,1,1.0
The 3rd generation of which iPod model had its controls only on the earphone cable?,1,1.0
Which other Apple product does the iPod Touch share an interface and OS with?,1,0.125
When was the Apple iTunes Store launched?,1,1.0
What program is required to access the iTunes Store?,1,1.0
When were videos made available through the iTunes store?,1,1.0
When did Apple begin selling entire films through the iTunes store?,1,1.0
In what year was the iTunes store established?,1,1.0
In what year did videos first become available on iTunes?,1,1.0
When were full-length moved added to the iTunes store?,1,1.0
"When the iTunes store was launched, what type of file format was used?",1,0.125
How many computers were allowed to play files that used the FairPlay DRM system?,1,1.0
In what category could files without digital rights management be found on the iTunes store?,1,1.0
When did Apple reveal that most of the iTunes selection was free from DRM?,1,1.0
By what time did Apple project its entire catalog would be free of DRM?,1,1.0
What was the original format for purchased audio files on iTunes?,1,1.0
What was the name of the DRM system originally used by Apple and iTunes?,1,1.0
What was the name of the premium service that offered higher quality and DRM-free songs?,1,1.0
In what year was DRM completely eliminated from the iTunes offerings?,1,1.0
What are two stores which sell files with DRM not compatible with iPods?,1,1.0
For what device's sales does Apple leverage the iTunes store?,1,1.0
The iPod can play music from other online stores as long as they don't contain what feature?,1,1.0
What company ended its deal with Apple's music store in July of 2007?,1,1.0
What entity did Universal have a contract with prior to July of 2007?,1,1.0
In what year did Universal Music Group let their contract with iTunes lapse?,1,1.0
What was the name of the event at which the iTunes Wi-Fi store was launched?,1,1.0
On what date was the iTunes Wi-Fi Music Store launched?,1,1.0
In what year was the iTunes Wi-Fi Music Store introduced?,1,1.0
Which Apple device has the ability to sync with iTunes via the phone network?,1,0.25
On what devices can video games be used?,1,0.25
What was included on the first iPod?,0,0.0
Who created Brick?,1,1.0
"What are three games, in addition to Brick, which have been included with the iPod?",1,1.0
What is another phrase meaning hidden feature?,1,0.1111111111111111
"What was the first, hidden game included with the original iPod?",1,1.0
What other games were later added to the original iPod?,1,1.0
In what year did the iTunes store begin allowing users to buy video games?,1,1.0
Which version of iTunes was introduced with the ability to purchase games?,1,1.0
What was the first generation of iPod Classic on which games like Mahjong and Tetris could be played?,1,1.0
On which generation of iPod Nano can games be played?,1,1.0
"In what year did iTunes 7 launch, along with a plethora of additional games?",1,1.0
Which generation iPod was required to enjoy the new games available on iTunes 7?,1,1.0
What are the names of companies producing video games for Apple's MP3 player?,1,1.0
What market can Apple participate in now that it has a variety of games available for iPod?,1,1.0
What two publications have covered iPod games?,1,1.0
What format is used for iPod game files?,1,1.0
What file format is being covered up by the use of ipg files?,1,1.0
What does SDK stand for?,1,1.0
What is the only operating system on which iPhone SDK-made games can be played?,1,1.0
What file format are iPod games distributed in?,1,1.0
An app produced with the iPhone SDK can only run on what devices?,1,1.0
Is the Apple SDK available to third-party game publishers?,1,1.0
What kind program is commonly used to move files between iTunes and an iPod?,1,1.0
What kind of other applications enable communication between iTunes and an iPod?,0,0.0
"Rather than copying media files directly to it, what software must be used for this purpose so that they are accessible?",1,1.0
What kind of security determines if files moved to a computer can be played?,1,1.0
What minimum version of iTunes is required to transfer purchased media from an iPod to an authorized computer?,1,1.0
In what kind of folder are files located in the iPod?,1,1.0
On what kind of operating system can hidden iPod files be accessed?,1,1.0
What method of file recovery is used to retrieve data from the iPod?,1,1.0
In what year did Apple face multiple intellectual property lawsuits?,1,1.0
What did the 2005 lawsuits accuse Apple of doing?,1,1.0
What other companies were named in the suit filed by Pat-rights?,1,1.0
On whose behalf did Pat-rights take Apple to court?,1,1.0
"Which company sued Apple for breach of a ""music jukebox"" patent in 2005?",1,1.0
Which Apple technology did Pat-rights complain breached their patent in a lawsuit?,1,1.0
What interface component did Apple attempt to patent in 2005?,1,1.0
When did Apple receive a decision on its attempt to patent rotational user inputs?,1,1.0
Which competitor sued Apple over rights to part of the software user interface?,0,0.0
What was the name of the patent over which Creative asserted its ownership?,1,0.16666666666666666
From which entity did Creative request an investigation into Apple importing their devices to the US?,1,0.16666666666666666
What interface feature did Apple unsuccessfully try to patent?,1,1.0
Which rival company sued Apple in 2005 and 2006?,0,0.0
When did Creative and Apple come to an agreement over their intellectual property issues?,1,1.0
How much money did Apple have to pay to Creative as a result of their agreement?,1,1.0
What program did Creative join in order to make iPod peripherals?,1,1.0
How much did Apple pay to Creative Technologies to settle their 2006 suit?,1,1.0
What's the name of the program by which 3rd parties sell iPod accessories?,0,0.0
What share of the US digital music player market does iPod hold?,1,1.0
When did iPod become the leader in digital music device sales?,1,1.0
How much of the market did iPod claim as of January 2007?,1,1.0
Who reported Apple's market share in 2007?,1,0.16666666666666666
Approximately what percentage of the hard drive-based music player sales does iPod have since 2004?,1,1.0
Approximately what percentage of the overall music player market does the iPod line have?,1,1.0
What did the iPod's US market share peak at in 2005?,1,1.0
When did HP unveil their own edition of the iPod?,1,1.0
What does HP stand for?,1,1.0
What major retailer sold HP-branded iPod devices?,1,1.0
HP-branded iPods accounted for what share of iPod purchases?,1,1.0
What kind of terms and conditions led HP to leave the iPod market?,1,1.0
Which computer company sold iPods from 2004-05 as part of a license agreement with Apple?,1,1.0
How many iPods did Apple reveal it sold in April of 2007?,1,1.0
How much of Apple's revenue was generated by iPod purchases in Q2 of 2007?,0,0.0
What is an item that owners of iPods may also purchase?,0,0.0
How much revenue did Apple announce for Q2 2007?,1,0.1
"In which year did Apple top sales of 100,000,000 iPods?",1,1.0
"As of 2007, what percentage of Apple's revenue came from iPod sales?",0,0.0
What was Apple's revenue for Q3 2007?,1,1.0
Desktop computers made up how much of Apple's revenue in the third quarter of 2007?,1,1.0
How much money did Apple make in 2007?,1,1.0
What was the value of Apple's cash assets at the end of 2007?,1,1.0
"With the help of strong iPod sales, how much profit did they turn in 2007?",1,1.0
When did Apple reveal it had achieved its highest quarterly earnings to date?,1,1.0
What was Apple's highest quarterly profit as of Q1 2008?,1,1.0
How much of Apple's revenue resulted from purchases of laptop computers in Q1 2008?,1,1.0
"What percentage of Apples revenue in 1Q08 came from iPods, more than doubling the percentage of notebook sales?",1,1.0
Who was Chief Financial Officer of Apple in July of 2009?,1,0.1
From what year did iPod purchases begin to continuously decline?,1,1.0
How much revenue did iPod sales account for in Q4 2008?,1,0.2
Approximately how many total iPods had been sold by late 2009?,1,1.0
Which was the first year since iPod's introduction that no new model was released?,1,1.0
What rank did iPod achieve among various computer products in 2006?,0,0.0
What kind of reviews do iPods tend to get?,1,0.125
What two companies use the AAC format for music files?,1,1.0
What file format is not supported by Sony Ericsson and Nokia?,1,1.0
Which publication praised iPods for revolutionizing the industry?,0,0.0
Which phone manufacturers adopted the AAC file format to become better iPod-compatible?,1,1.0
"Which PC magazine praised the iPod for having ""altered the landscape for portable audio players""?",1,1.0
"Aside from recreational use, in what other arena have iPods found use?",1,1.0
What are two purposes for which iPods are used in business?,1,1.0
What is the name of a company that uses iPods as part of its training?,1,1.0
Where is Royal and Western Infirmaries located?,0,0.0
What University gave an iPod to first year students in 2004?,1,1.0
What publication lauded the iPod for enabling people to listen to thousands of songs on a portable player?,0,0.0
Which major university began issuing iPods to all incoming freshmen starting in 2004?,1,1.0
Which magazine placed the iPod on its Best of the Decade list for the 00's?,0,0.0
What period of music did the iPod help bring to a close?,1,1.0
In which industry did the iPod have a major impact?,1,1.0
What did the iPod promote that prompted a big change in the music industry?,1,1.0
"The ease of collecting singles with the iPod and iTunes is credited with ending what ""era"" in pop music?",1,1.0
How long were 5th generation iPods marketed as being able to function before needing to be charged?,1,1.0
Which website criticized Apple's battery life claims?,1,1.0
In what year was Apple sued for issues relating to its battery life?,1,1.0
Discrepancy in what spec brought about a class action suit against Apple in 2003?,0,0.0
"How many hours of real-time battery life did the 5th-generation iPod test at, compared to its advertised 14 hours?",1,1.0
Whose directions can be followed to interact with iPod batteries?,1,1.0
What did Apple originally tell consumers to purchase when their iPod batteries no longer worked?,1,1.0
What kind of battery does the iPod use?,1,0.16666666666666666
Which iPod component did Apple somewhat inconveniently made non-replaceable?,0,0.0
What type of rechargeable battery does Apple use in its iPods?,1,1.0
"What did Apple launch on November 14, 2003?",0,0.0
How much did iPod owners originally have to pay for replacement batteries?,1,1.0
What was needed to replace an iPod Nano battery?,1,1.0
What generation saw iPod batterys being affixed with glue?,1,1.0
In what year did Apple begin a formal battery replacement program?,1,1.0
What was the original price for a replacement battery from Apple?,1,1.0
Which iPod model has its battery soldered into the unit?,1,1.0
What part of the iPod Nano was the cause of the overheating issue?,1,1.0
What program allowed users to exchange iPod Nanos which suffered from overheating problems with new safe models?,1,1.0
What are two subjects of criticism of iPods?,1,1.0
What website ran a survey to learn how often iPods ceased working?,1,1.0
"How often did MacInTouch discover iPods stopped working, according to their survey?",1,1.0
When did iPod owners take issue with the fragility of the iPod screen?,1,1.0
What did Apple include with the iPod to resolve the screen problem?,0,0.0
Which type of iPod storage proved more reliable than hard drive storage?,1,1.0
The first generation nano suffered from which component getting damaged easily?,1,1.0
What publication revealed information about the working conditions of iPod labor?,1,1.0
What governs iPod manufacturers' labor policies?,1,1.0
What percentage of the time did The Mail on Sunday claim workers labored for at least seven straight days?,1,1.0
Which British tabloid accused Apple of unfair worker conditions in 2006?,1,1.0
What percentage of Apple's manufacturing employees worked over 60 hour weeks?,1,1.0
Who did Apple partner with to monitor its labor policies?,1,1.0
What organization did Apple join to monitor its labor policies?,1,1.0
What company was found to be violating Apple's labor policies?,1,1.0
Where was the Foxconn plant located?,1,1.0
What was the name of Apple's manufacturing company that was accused of overworking its employees?,1,1.0
What auditor company did Apple hire to oversee worker conditions following the controversy?,1,1.0
In what year did Foxconn workers first unionize?,1,1.0
In what year did Chinese Foxconn emplyees kill themselves?,1,1.0
What disappeared in 2009 prior to the suicide of a Foxconn employee?,1,1.0
In what year did several Foxconn workers commit suicide?,1,1.0
What attribute of the United States could be thought to lead more international and less domestic employment opportunities?,1,1.0
"To work as a boot disk for a Mac, what file system must an iPod be formatted with?",1,1.0
"If connected to a Windows PC when first set up, what file system will an iPod be formatted with?",1,1.0
What category of game is Legend of Zelda: Twilight Princess?,1,1.0
What consoles can be used to play Twilight Princess?,1,1.0
When was Twilight Princess launched in North America?,0,0.0
When could GameCube owners purchase Twilight Princess?,1,0.2
What company developed Legend of Zelda: Twilight Princess?,1,1.0
What year was the Legend of Zelda:Twilight Princess originally planned for release?,1,1.0
What year was the Wii version of Legend of Zelda: Twilight Princess released?,1,1.0
Who is the main character of the story?,1,1.0
What land does Link serve to protect?,1,1.0
What character helped Link in Twilight Princess?,1,1.0
Who is the protagonist is Legend of Zelda?,1,1.0
What is the name of the mysterious creature that assists Link?,1,1.0
This storyline takes place alternate from what storyline?,1,1.0
What accolade did Twilight Princess receive after its release?,1,0.125
Under which brand was Twilight Princess for the Nintendo Wii published?,1,0.125
When is the HD version of Twilight Princess slated for launch?,1,0.1111111111111111
At the time of release which episode of the Legend of Zelda series was considered the greatest entry?,1,1.0
How many Game of the Year awards did Twilight Princess receive?,0,0.0
